Metric,Date,Value,Colour
Summary icons - assurance - high is good,28/01/2023,27,blue
Summary icons - assurance - high is good,29/01/2023,24,grey
Summary icons - assurance - high is good,30/01/2023,23,grey
Summary icons - assurance - low is good,01/01/2023,16,blue
Summary icons - assurance - low is good,02/01/2023,24,blue
Summary icons - assurance - low is good,03/01/2023,22,blue
Summary icons - assurance - low is good,04/01/2023,19,blue
Summary icons - assurance - low is good,05/01/2023,19,blue
Summary icons - assurance - low is good,06/01/2023,18,blue
Summary icons - assurance - low is good,07/01/2023,24,blue
Summary icons - assurance - low is good,08/01/2023,25,blue
Summary icons - assurance - low is good,09/01/2023,18,blue
Summary icons - assurance - low is good,10/01/2023,17,blue
Summary icons - assurance - low is good,11/01/2023,16,blue
Summary icons - assurance - low is good,12/01/2023,25,blue
Summary icons - assurance - low is good,13/01/2023,15,blue
Summary icons - assurance - low is good,14/01/2023,23,blue
Summary icons - assurance - low is good,15/01/2023,19,blue
Summary icons - assurance - low is good,16/01/2023,35,orange
Summary icons - assurance - low is good,17/01/2023,32,orange
Summary icons - assurance - low is good,18/01/2023,35,orange
Summary icons - assurance - low is good,19/01/2023,31,orange
Summary icons - assurance - low is good,20/01/2023,27,orange
Summary icons - assurance - low is good,21/01/2023,33,orange
Summary icons - assurance - low is good,22/01/2023,28,orange
Summary icons - assurance - low is good,23/01/2023,38,orange
Summary icons - assurance - low is good,24/01/2023,35,orange
Summary icons - assurance - low is good,25/01/2023,30,orange
Summary icons - assurance - low is good,26/01/2023,28,orange
Summary icons - assurance - low is good,27/01/2023,29,orange
Summary icons - assurance - low is good,28/01/2023,27,orange
Summary icons - assurance - low is good,29/01/2023,24,grey
Summary icons - assurance - low is good,30/01/2023,23,grey
Summary icons - variation - High is good,01/01/2023,16,orange
Summary icons - variation - High is good,02/01/2023,20,orange
Summary icons - variation - High is good,03/01/2023,22,orange
Summary icons - variation - High is good,04/01/2023,18,orange
Summary icons - variation - High is good,05/01/2023,21,orange
Summary icons - variation - High is good,06/01/2023,18,orange
Summary icons - variation - High is good,07/01/2023,26,grey
Summary icons - variation - High is good,08/01/2023,28,grey
Summary icons - variation - High is good,09/01/2023,24,grey
Summary icons - variation - High is good,10/01/2023,26,grey
Summary icons - variation - High is good,11/01/2023,19,grey
Summary icons - variation - High is good,12/01/2023,18,grey
Summary icons - variation - High is good,13/01/2023,25,grey
Summary icons - variation - High is good,14/01/2023,32,grey
Summary icons - variation - High is good,15/01/2023,43,blue
Summary icons - variation - High is good,16/01/2023,28,blue
Summary icons - variation - High is good,17/01/2023,22,grey
Summary icons - variation - High is good,18/01/2023,45,blue
Summary icons - variation - Low is good,01/01/2023,16,blue
Summary icons - variation - Low is good,02/01/2023,20,blue
Summary icons - variation - Low is good,03/01/2023,22,blue
Summary icons - variation - Low is good,04/01/2023,18,blue
Summary icons - variation - Low is good,05/01/2023,21,blue
Summary icons - variation - Low is good,06/01/2023,18,blue
Summary icons - variation - Low is good,07/01/2023,26,grey
Summary icons - variation - Low is good,08/01/2023,28,grey
Summary icons - variation - Low is good,09/01/2023,24,grey
Summary icons - variation - Low is good,10/01/2023,26,grey
Summary icons - variation - Low is good,11/01/2023,19,grey
Summary icons - variation - Low is good,12/01/2023,18,grey
Summary icons - variation - Low is good,13/01/2023,25,grey
Summary icons - variation - Low is good,14/01/2023,32,grey
Summary icons - variation - Low is good,15/01/2023,43,orange
Summary icons - variation - Low is good,16/01/2023,28,grey
Summary icons - variation - Low is good,17/01/2023,22,grey
Summary icons - variation - Low is good,18/01/2023,45,orange
Summary icons - variation - High is good 2,01/01/2023,16,orange
Summary icons - variation - High is good 2,02/01/2023,20,orange
Summary icons - variation - High is good 2,03/01/2023,22,orange
Summary icons - variation - High is good 2,04/01/2023,18,orange
Summary icons - variation - High is good 2,05/01/2023,21,orange
Summary icons - variation - High is good 2,06/01/2023,18,orange
Summary icons - variation - High is good 2,07/01/2023,26,grey
Summary icons - variation - High is good 2,08/01/2023,28,grey
Summary icons - variation - High is good 2,09/01/2023,24,grey
Summary icons - variation - High is good 2,10/01/2023,26,grey
Summary icons - variation - High is good 2,11/01/2023,19,grey
Summary icons - variation - High is good 2,12/01/2023,18,grey
Summary icons - variation - High is good 2,13/01/2023,25,grey
Summary icons - variation - High is good2,14/01/2023,32,grey
Summary icons - variation - High is good 2,15/01/2023,43,blue
Summary icons - variation - High is good 2,16/01/2023,28,grey
Summary icons - variation - High is good 2,17/01/2023,22,grey
Summary icons - variation - High is good 2,18/01/2023,25,grey
Summary icons - variation - High is good 3,01/01/2023,16,orange
Summary icons - variation - High is good 3,02/01/2023,20,orange
Summary icons - variation - High is good 3,03/01/2023,22,orange
Summary icons - variation - High is good 3,04/01/2023,18,orange
Summary icons - variation - High is good 3,05/01/2023,21,orange
Summary icons - variation - High is good 3,06/01/2023,18,orange
Summary icons - variation - High is good 3,07/01/2023,26,grey
Summary icons - variation - High is good 3,08/01/2023,28,grey
Summary icons - variation - High is good 3,09/01/2023,24,grey
Summary icons - variation - High is good 3,10/01/2023,26,grey
Summary icons - variation - High is good 3,11/01/2023,19,grey
Summary icons - variation - High is good 3,12/01/2023,18,grey
Summary icons - variation - High is good 3,13/01/2023,25,grey
Summary icons - variation - High is good 3,14/01/2023,32,grey
Summary icons - variation - High is good 3,15/01/2023,43,blue
Summary icons - variation - High is good 3,16/01/2023,28,grey
Summary icons - variation - High is good 3,17/01/2023,22,grey
Summary icons - variation - High is good 3,18/01/2023,5,orange
Summary icons - variation - Low is good 3,01/01/2023,16,blue
Summary icons - variation - Low is good 3,02/01/2023,20,blue
Summary icons - variation - Low is good 3,03/01/2023,22,blue
Summary icons - variation - Low is good 3,04/01/2023,18,blue
Summary icons - variation - Low is good 3,05/01/2023,21,blue
Summary icons - variation - Low is good 3,06/01/2023,18,blue
Summary icons - variation - Low is good 3,07/01/2023,26,grey
Summary icons - variation - Low is good 3,08/01/2023,28,grey
Summary icons - variation - Low is good 3,09/01/2023,24,grey
Summary icons - variation - Low is good 3,10/01/2023,26,grey
Summary icons - variation - Low is good 3,11/01/2023,19,grey
Summary icons - variation - Low is good 3,12/01/2023,18,grey
Summary icons - variation - Low is good 3,13/01/2023,25,grey
Summary icons - variation - Low is good 3,14/01/2023,32,grey
Summary icons - variation - Low is good 3,15/01/2023,43,orange
Summary icons - variation - Low is good 3,16/01/2023,28,grey
Summary icons - variation - Low is good 3,17/01/2023,22,grey
Summary icons - variation - Low is good 3,18/01/2023,5,blue
Summary icons - variation - Neither,01/01/2023,16,purple
Summary icons - variation - Neither,02/01/2023,20,purple
Summary icons - variation - Neither,03/01/2023,22,purple
Summary icons - variation - Neither,04/01/2023,18,purple
Summary icons - variation - Neither,05/01/2023,21,purple
Summary icons - variation - Neither,06/01/2023,18,purple
Summary icons - variation - Neither,07/01/2023,26,grey
Summary icons - variation - Neither,08/01/2023,28,grey
Summary icons - variation - Neither,09/01/2023,24,grey
Summary icons - variation - Neither,10/01/2023,26,grey
Summary icons - variation - Neither,11/01/2023,19,grey
Summary icons - variation - Neither,12/01/2023,18,grey
Summary icons - variation - Neither,13/01/2023,25,grey
Summary icons - variation - Neither,14/01/2023,32,grey
Summary icons - variation - Neither,15/01/2023,43,purple
Summary icons - variation - Neither,16/01/2023,28,grey
Summary icons - variation - Neither,17/01/2023,22,grey
Summary icons - variation - Neither,18/01/2023,45,purple
Summary icons - variation - Too few points,01/01/2023,16,grey
Summary icons - variation - Too few points,02/01/2023,20,grey
Summary icons - variation - Too few points,03/01/2023,22,grey
Summary icons - variation - Too few points,04/01/2023,18,grey
Summary icons - variation - Too few points,05/01/2023,21,grey
Summary icons - variation - Too few points,06/01/2023,18,grey
Summary icons - variation - Too few points,07/01/2023,26,grey
Summary icons - variation - Too few points,08/01/2023,28,grey
Summary icons - variation - Too few points,09/01/2023,24,grey
Summary icons - variation - Too few points,10/01/2023,26,grey
Summary icons - variation - Neither2,01/01/2023,16,purple
Summary icons - variation - Neither2,02/01/2023,20,purple
Summary icons - variation - Neither2,03/01/2023,22,purple
Summary icons - variation - Neither2,04/01/2023,18,purple
Summary icons - variation - Neither2,05/01/2023,21,purple
Summary icons - variation - Neither2,06/01/2023,18,purple
Summary icons - variation - Neither2,07/01/2023,26,grey
Summary icons - variation - Neither2,08/01/2023,28,grey
Summary icons - variation - Neither2,09/01/2023,24,grey
Summary icons - variation - Neither2,10/01/2023,26,grey
Summary icons - variation - Neither2,11/01/2023,19,grey
Summary icons - variation - Neither2,12/01/2023,18,grey
Summary icons - variation - Neither2,13/01/2023,25,grey
Summary icons - variation - Neither2,14/01/2023,32,grey
Summary icons - variation - Neither2,15/01/2023,43,purple
Summary icons - variation - Neither2,16/01/2023,28,grey
Summary icons - variation - Neither2,17/01/2023,22,grey
Summary icons - variation - Neither2,18/01/2023,25,grey
